transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
1386,720,110.07900570997964,ATM,Food,FR,7,0.2581019266672973,0.1408615431779621,0
3259,705,172.76213204102322,QR,Clothing,US,16,0.2817658418811739,0.2610200008120674,0
1216,969,102.61814486016311,QR,Food,US,10,0.1552484360328851,0.1351014632052018,0
7770,691,100.21851257914832,POS,Grocery,UK,16,0.29580845403278,0.2762283746975132,0
694,108,144.7762768708487,POS,Electronics,US,23,0.0365398870929107,0.0843382721542641,0
8954,639,99.3108294006635,Online,Clothing,DE,9,0.0217416463840829,0.2542630657793533,0
1958,784,176.9508687627708,ATM,Clothing,TR,6,0.024939813414065,0.0795105248025549,0
5000,245,65.74070607947462,Online,Electronics,FR,16,0.0242338728969343,0.1741722489273045,0
7328,928,1.0,Online,Food,FR,12,0.2855669383913362,0.1391332590555146,0
3866,648,44.31272397890628,ATM,Grocery,FR,17,0.0562644694441798,0.067676190987616,0
7528,427,97.15717000676165,POS,Clothing,US,11,0.0414749198578546,0.0870444484163743,0
840,634,123.3222900419903,Online,Food,FR,21,0.2173518904166907,0.2904401645935008,0
3491,259,61.22922318467195,ATM,Electronics,US,11,0.0870885998498775,0.1462747889994293,0
9509,970,3236.1742404033325,Online,Clothing,NG,21,0.7820130928178396,0.7838445424055833,1
1611,898,14.72242045501973,ATM,Grocery,DE,11,0.1122398804071373,0.1184605556764262,0
8744,72,21.999345235095845,POS,Clothing,FR,23,0.2609523264386317,0.2474218161966458,0
2728,5,102.31209125090996,Online,Travel,US,15,0.0710017745383084,0.2889281267439864,0
3654,556,186.01326544274676,POS,Clothing,UK,11,0.0049138036371934,0.0619847445690156,0
4771,128,1.0,ATM,Clothing,FR,6,0.2904346977215329,0.2121405223044114,0
8383,908,110.23091127952306,ATM,Clothing,UK,7,0.1767230673482611,0.0014973847922945,0
4644,12,97.01114448038336,Online,Travel,US,16,0.0372214447769036,0.1646335876788875,0
4091,182,1.0,Online,Food,UK,16,0.2701442116648751,0.1179106031008573,0
1295,241,89.22969360145035,ATM,Travel,US,13,0.2492835046264387,0.207850829643186,0
9605,37,2440.647979501584,POS,Clothing,UK,9,0.7136027907779008,0.911945210772806,1
4788,232,132.66571571072706,ATM,Electronics,US,11,0.1086807672928072,0.134793834864802,0
6575,644,120.30357909800254,POS,Food,FR,19,0.0283426731773058,0.2407398039297063,0
3725,480,116.85049004494952,POS,Food,DE,23,0.172102356617375,0.1920214131563553,0
3542,523,81.12995179732586,ATM,Food,US,20,0.1838640802577159,0.2375427236303311,0
6798,616,65.01791889662633,QR,Clothing,TR,21,0.0681686456896658,0.2270023158821177,0
5567,550,77.02228425029405,ATM,Travel,DE,6,0.2771359466471505,0.0933988301283498,0
6974,423,129.72584555850523,QR,Electronics,TR,17,0.2711713669914244,0.0809735141269763,0
5800,179,89.11988821103435,POS,Travel,UK,11,0.1291203530893172,0.0150231512797871,0
4090,546,1.0,QR,Food,DE,14,0.006893747028428,0.2167574597467682,0
9976,530,2313.9717854162927,QR,Food,FR,15,0.9077527216170224,0.911911672400464,1
4883,646,1.0,POS,Grocery,US,6,0.1609601952219816,0.0689241884712925,0
6871,991,135.3556479481005,QR,Grocery,UK,9,0.0777089204911097,0.0707242706360527,0
5426,452,83.91682097254417,QR,Grocery,DE,9,0.2498395045343479,0.0522076242770673,0
6737,832,83.6085515442997,QR,Food,DE,17,0.063376855906314,0.0632156670501122,0
9898,309,189.26340682882585,ATM,Electronics,DE,10,0.9727420486295012,0.9723759275920808,1
4749,695,144.28631769409276,POS,Travel,DE,17,0.1048255690511085,0.1831652749695636,0
2235,660,20.96499741630386,POS,Grocery,TR,12,0.0370688158852515,0.0392167716906757,0
3407,272,107.25120862362468,Online,Travel,TR,23,0.2585473221245721,0.2555920514045331,0
7645,115,182.9709749429105,POS,Clothing,UK,17,0.1164042191863525,0.0368158454419501,0
2843,75,132.00624378208107,Online,Electronics,UK,17,0.1263681705951535,0.2411104196946702,0
7695,798,58.31245290811402,QR,Electronics,FR,12,0.2694358816100237,0.1547124360744438,0
6544,895,21.037351128375164,POS,Grocery,TR,17,0.1669170026350191,0.088744082410467,0
5071,881,73.5382149738494,Online,Food,US,14,0.0310403443659194,0.0523180041946502,0
6797,999,44.245759646235015,QR,Travel,DE,10,0.2863107045221084,0.0149976324801127,0
6960,522,54.42207223304102,ATM,Clothing,TR,11,0.0698917077592561,0.0793242860643421,0
229,22,105.46702881704546,Online,Grocery,FR,13,0.0156356621903334,0.0424081565079502,0
2155,767,49.50228986619201,QR,Clothing,UK,16,0.171970173383691,0.1588836706844804,0
6701,355,209.25134643222148,POS,Grocery,FR,21,0.1269800972217592,0.1021332769623546,0
7897,868,131.767590564957,QR,Electronics,TR,8,0.138913085675978,0.2963077967204809,0
6808,940,149.78121711278862,POS,Electronics,TR,22,0.0294466555162466,0.2158026732323054,0
8558,674,88.84138795135654,QR,Clothing,UK,12,0.064697177658129,0.1427841323378979,0
2871,464,104.3365380653594,Online,Clothing,US,10,0.0860051640376624,0.2999588661810778,0
3212,799,81.80871372260503,ATM,Electronics,US,12,0.1100232689185875,0.0658266627711433,0
2828,240,139.69732667356274,POS,Grocery,DE,8,0.0750270445380712,0.2950167599685548,0
5353,79,80.24890677808158,POS,Grocery,UK,12,0.2724771112161366,0.1535736292032243,0
5502,18,255.16922028824348,Online,Travel,TR,22,0.1404704753091914,0.2719822491265273,0
5634,731,117.06171858417136,POS,Food,US,8,0.0030090988829499,0.2957750863037945,0
8064,286,72.11722104506738,ATM,Food,US,16,0.1201183124496258,0.0175674807048519,0
9175,797,217.8064481338701,QR,Food,DE,9,0.2067809882938891,0.1429336173652243,0
2949,440,80.26087954022867,QR,Grocery,TR,7,0.1405673092536809,0.0176280584501198,0
5412,427,102.65203921352236,QR,Travel,DE,20,0.1691449022521121,0.0012923978690748,0
1008,590,184.6164860338609,ATM,Food,DE,18,0.2177002199291557,0.0031974494394701,0
9619,688,1703.954141974195,ATM,Grocery,DE,11,0.73769016457388,0.8383604909124638,1
9464,335,121.44191489026406,QR,Travel,DE,12,0.2086880906812549,0.127200845732347,0
7912,921,55.06887848746235,QR,Clothing,TR,11,0.2861036347060534,0.2550853999934885,0
6940,72,43.52500186084172,ATM,Travel,UK,11,0.1149780362810936,0.1075317369653269,0
7844,804,139.6451733346147,QR,Grocery,FR,23,0.2310646129184899,0.1625766221894502,0
8330,715,98.01750869852404,ATM,Food,FR,22,0.1305241510348558,0.2736564457153704,0
4705,528,20.85379186412736,POS,Electronics,FR,19,0.1758883750875,0.1734482316801106,0
6945,16,189.48494947981916,ATM,Grocery,UK,21,0.0173764063701893,0.066952442035122,0
8788,482,133.30124277724693,QR,Travel,DE,14,0.0066411382593738,0.1127340694032373,0
3626,966,79.73494695983285,QR,Electronics,US,19,0.2256001721903508,0.2775560470703385,0
3991,787,42.89426315406932,ATM,Clothing,DE,22,0.1400955715515481,0.2197481131849271,0
4655,73,67.36480474323264,QR,Clothing,FR,11,0.0929000546238482,0.186208140064375,0
3995,769,60.98557327886136,Online,Food,US,20,0.1655235698775786,0.198132589415043,0
4959,440,166.54992745648488,Online,Electronics,FR,8,0.1647794255505626,0.1567443190331821,0
6517,615,72.8208928226595,QR,Electronics,US,12,0.103333812806644,0.246208735458512,0
9049,130,72.08815332079242,QR,Travel,TR,11,0.0851683007928577,0.2955853018518311,0
9477,62,142.24529613108544,QR,Clothing,UK,20,0.0597490679751051,0.0751543807055636,0
8785,375,81.25401639747126,Online,Clothing,UK,22,0.0329490278897757,0.0339275649263415,0
9635,939,1011.0841024122471,Online,Food,TR,3,0.7500608507451106,0.8822339175797999,1
5066,228,186.60922885887825,ATM,Food,US,13,0.2025386409324638,0.173952523776927,0
4728,857,70.85498994232833,POS,Grocery,US,9,0.0590503447939376,0.2218069007680224,0
7208,843,89.36299909672,ATM,Grocery,US,12,0.2160091437947424,0.1195093065036449,0
1014,821,76.68946089030345,POS,Food,FR,20,0.0585786683732309,0.0129427539971481,0
4843,557,101.24849316909824,POS,Clothing,US,18,0.0934568287907791,0.0855068795110655,0
8201,564,94.5456051441663,ATM,Clothing,TR,20,0.1334897274000259,0.1620098344857201,0
2207,698,1.0,ATM,Travel,FR,23,0.0711046887055574,0.1393788331077914,0
1110,946,119.6115337777283,POS,Grocery,DE,19,0.1740865453304842,0.1125456237591713,0
4680,336,48.031419703451014,QR,Grocery,TR,14,0.011970200976061,0.0652529049657502,0
6547,726,36.18911584494244,POS,Food,TR,15,0.2255223135737175,0.0451565756416392,0
4521,205,138.82074593192155,POS,Electronics,DE,11,0.2633000584393704,0.237680409681408,0
3835,874,67.02521458411914,POS,Food,UK,14,0.1733715024861433,0.1598007335553414,0
744,289,35.25113056825383,POS,Travel,FR,19,0.2233471909439387,0.2784255137080207,0
2158,176,1.0,POS,Electronics,UK,10,0.120944319650887,0.2884579970318614,0
1125,6,111.53289626041786,Online,Food,FR,14,0.2443960054481005,0.2614772129634766,0
473,558,149.38675505126542,ATM,Grocery,TR,21,0.1297513987820118,0.1057750545213623,0
6414,460,54.86933887378916,ATM,Grocery,UK,22,0.0613022866688408,0.0195335794985211,0
4673,129,1.0,POS,Electronics,DE,14,0.0236709446997675,0.1781191299434779,0
8854,404,80.04965748856795,Online,Food,TR,16,0.23336152320693,0.2731209280649936,0
9880,948,1169.3094564015676,ATM,Travel,FR,4,0.7133369795290356,0.7160525187682519,1
7804,328,127.43057635605896,Online,Travel,FR,7,0.2022507463211262,0.1957862773459559,0
6728,231,166.87110207863614,QR,Electronics,FR,13,0.2857393564522949,0.2990049822400057,0
434,433,1.0,Online,Grocery,TR,20,0.2054392726537876,0.035571110890821,0
90,321,60.75618768211867,ATM,Clothing,DE,6,0.0903561128035479,0.0478558255584459,0
1043,944,105.0655141610626,Online,Food,DE,10,0.2054880206310765,0.187438861279138,0
1561,858,36.48840804862268,QR,Grocery,US,18,0.1022690882996034,0.0823310544417804,0
2073,502,107.98302827739626,QR,Food,UK,6,0.2409197894742362,0.194106441410071,0
2589,5,157.74455713176968,POS,Clothing,FR,15,0.1510342748532582,0.0964082403377036,0
6982,784,101.99665232781268,POS,Clothing,UK,6,0.1549816041287403,0.1609669131651888,0
192,667,154.97435126665408,QR,Electronics,TR,10,0.0349878552501162,0.0030175250092991,0
9038,85,75.72759330099119,ATM,Food,TR,22,0.1270733921538626,0.1027779224776561,0
8017,804,205.61966641572135,Online,Travel,UK,18,0.0730116346795879,0.2058472680239537,0
3193,371,277.20325054798906,Online,Travel,UK,14,0.0207491860942288,0.0072196114147169,0
1963,914,54.42450156615641,Online,Electronics,TR,12,0.2038275744453062,0.1140047400435402,0
7216,980,139.40427203840682,POS,Food,DE,10,0.2700839954921812,0.0542904943831759,0
7293,454,104.35273184037943,Online,Grocery,FR,21,0.0285380972705586,0.0648833691060282,0
5074,621,16.390724546193397,QR,Grocery,US,22,0.1704670870337195,0.0418275559971943,0
5341,926,114.1808602752505,ATM,Clothing,UK,14,0.016823709721381,0.2150708236205043,0
9612,854,1220.17369540161,Online,Travel,TR,18,0.7825292535924672,0.8369106354642233,1
6420,51,4.730716605351688,ATM,Food,TR,21,0.2660595203486369,0.2102792947282162,0
5538,321,168.77759566816036,QR,Travel,TR,14,0.0866369585232472,0.2196129411874964,0
5556,611,99.00561030739306,ATM,Food,UK,14,0.2137510092181156,0.1621463337836884,0
5908,590,146.97644860817093,POS,Food,UK,16,0.0540819350491186,0.0977579843798779,0
4564,703,89.48477525039786,ATM,Electronics,US,23,0.2715457686979783,0.1199881931238423,0
591,43,81.79468893053938,ATM,Food,DE,19,0.0797426501921541,0.065370927763771,0
6487,285,20.42509229863289,QR,Clothing,FR,10,0.1326538970676559,0.1112588814414565,0
900,913,110.49863107623156,ATM,Clothing,UK,12,0.2138321906428819,0.1823530431862108,0
9623,671,10.0,Online,Grocery,US,13,0.8845107379107746,0.9658751736191308,1
3540,969,1.0,Online,Grocery,FR,10,0.1900790005597043,0.0194140285124374,0
8058,424,122.59487930582355,POS,Electronics,UK,9,0.1758262402845157,0.0648755892648097,0
1796,382,91.28179398739223,QR,Food,US,7,0.2853947114463142,0.2787475582503644,0
3881,757,117.61760551570268,POS,Electronics,TR,17,0.2020141759347238,0.1237102595010797,0
7569,370,131.36460065625465,ATM,Grocery,FR,8,0.0794139523458767,0.0510598540289731,0
9221,503,141.3757107365605,Online,Food,TR,22,0.0621301561346553,0.2519976570447943,0
6025,75,77.19628636441848,ATM,Food,FR,9,0.0820812424193332,0.2529624079845369,0
9039,233,99.70317867655974,POS,Grocery,TR,22,0.1451499095830739,0.1357151421479819,0
9890,109,3980.870978041678,QR,Clothing,NG,16,0.7503811407572678,0.9041680003991268,1
7865,978,107.1096567570655,Online,Travel,UK,7,0.1638619319679261,0.1416486492787823,0
4621,681,23.489292708874515,QR,Food,US,17,0.221927826258066,0.1175269327368881,0
5762,730,55.56448246966368,Online,Grocery,TR,12,0.0872048095545508,0.0486944030388536,0
2124,844,101.1734661146308,ATM,Grocery,US,20,0.2363345800781072,0.1706253361904214,0
1062,438,104.45503833519383,POS,Electronics,DE,16,0.1883321280090404,0.1885833863772557,0
4920,363,96.41355090944997,QR,Food,UK,16,0.0918928948322306,0.1056805840489793,0
6896,977,95.8984681845421,POS,Travel,TR,16,0.2366564790574931,0.1959867402384537,0
6745,598,87.6424171294104,POS,Grocery,DE,6,0.2117893074474133,0.2858340365915235,0
4444,573,46.347452064676695,QR,Food,UK,19,0.1899341999018619,0.1057544733967601,0
114,912,137.31242697159496,ATM,Clothing,FR,23,0.1806754941663122,0.2967347914174333,0
3731,921,64.60843608830325,POS,Grocery,DE,18,0.1419935963239456,0.120946106949317,0
6824,736,109.08844476919086,ATM,Electronics,DE,19,0.2153453242177821,0.0454678383720297,0
5163,844,91.01219334617964,Online,Food,US,9,0.2557008968138428,0.1780698670387591,0
6027,501,108.8994689801652,POS,Electronics,FR,14,0.0092366368007411,0.0682192691717075,0
8624,212,152.63246943238804,ATM,Clothing,TR,11,0.0930665089690856,0.111941893331948,0
5032,824,86.39528012579166,POS,Grocery,FR,6,0.1098808359101471,0.2419426542974301,0
9906,937,2879.084634049277,Online,Food,US,17,0.8724861117523716,0.9121738761873583,1
4949,11,45.94939651187199,POS,Electronics,US,9,0.0739679630985019,0.2833307165689319,0
5464,845,139.48855143183533,POS,Electronics,US,10,0.1442165905267503,0.1332065177588074,0
5381,414,151.0489802573813,POS,Electronics,FR,16,0.0661407804909648,0.2401545059806508,0
2441,725,143.41058091927778,ATM,Electronics,US,20,0.0116829296175599,0.2461025408404013,0
8321,665,135.84609761927553,Online,Electronics,DE,17,0.2380685237905784,0.2660799159414205,0
1307,139,130.98315590812123,QR,Clothing,FR,21,0.2984396324512006,0.1371294121401042,0
9202,986,69.96783314786676,ATM,Electronics,US,17,0.1581646459601761,0.2125578260962383,0
2159,826,106.64087667081328,QR,Grocery,TR,6,0.1675667101094367,0.2424426342309702,0
799,946,135.2586660954859,ATM,Clothing,US,11,0.0957012349825706,0.1012748161345765,0
1637,605,101.66082815065738,POS,Clothing,UK,6,0.1766360224028758,0.1381640102884182,0
1385,413,131.8335076847916,QR,Electronics,FR,11,0.1658591538556048,0.2612100539182138,0
5389,667,62.160779062615454,POS,Grocery,US,8,0.1508750730892026,0.0820183088339737,0
2479,241,115.3610522147845,Online,Travel,TR,9,0.1696303926962926,0.1576562815136128,0
6934,445,80.53471896232148,POS,Clothing,TR,23,0.1248009783678277,0.1592425051585693,0
2629,674,93.48193595103255,QR,Travel,US,17,0.2840673619083003,0.1627212447522099,0
4386,181,117.41291107570666,POS,Clothing,DE,21,0.2022595686868603,0.1131680339331363,0
5067,225,1.0,POS,Electronics,DE,14,0.0765477948549136,0.1985841919921806,0
4171,707,117.35232287984354,Online,Grocery,UK,9,0.0865232214789197,0.0032143113876884,0
6876,171,109.49569854600556,POS,Clothing,US,9,0.0523156501522229,0.2947081015360498,0
9241,216,116.08446850401496,POS,Food,DE,11,0.2152265092434208,0.0627955698464601,0
5858,808,55.15591892828138,POS,Travel,DE,23,0.1378684130317171,0.1624027801827042,0
6078,198,110.37102924807164,QR,Travel,DE,22,0.2115694403893907,0.1400641304030549,0
5581,195,17.995312214508147,POS,Travel,DE,16,0.1428818964836607,0.1834519687128616,0
5134,107,102.54192633049196,QR,Food,DE,13,0.2017358307247364,0.0312988816894653,0
7117,459,98.60515531649952,POS,Grocery,DE,13,0.0328000085213893,0.0502651759806901,0
3710,314,68.80242918793661,Online,Food,FR,21,0.122048318168207,0.1863449048620397,0
9301,889,144.33193605568692,Online,Electronics,TR,8,0.1423582835357588,0.1587490412114942,0
3115,284,43.752998905750786,POS,Clothing,UK,14,0.2576718642493363,0.0663038090575529,0
9869,482,22.168429062989272,Online,Electronics,US,4,0.9078785784282984,0.9909011415057176,1
7809,739,144.98934253815088,Online,Travel,UK,14,0.0218823311286457,0.275571052192001,0
1860,615,110.98207933085074,Online,Food,US,22,0.2537571202396205,0.0495551145564454,0
5994,446,83.93144490739041,ATM,Travel,US,20,0.1955544969209258,0.2357932200928092,0
2029,301,50.87559385503601,POS,Travel,US,14,0.0800429779372133,0.0991116165639214,0
5236,364,69.88568226657947,ATM,Grocery,US,15,0.0305825301182163,0.1780127867025033,0
6597,143,88.9403892690384,POS,Food,FR,16,0.2104399504982428,0.2142466800644309,0
8258,972,131.21345771704125,POS,Clothing,UK,23,0.2272106275058467,0.0025677611210231,0
8534,961,190.21275685389463,QR,Travel,TR,19,0.1318681780761964,0.2000666553724102,0
4755,665,110.90621848405016,ATM,Grocery,DE,22,0.0209538542593942,0.2273922884832168,0
2638,144,35.20099896761157,QR,Travel,DE,22,0.1133216909591512,0.1057513101203412,0
6110,838,156.28784245160506,Online,Electronics,TR,10,0.0825717731041335,0.1735306167394847,0
8490,752,186.90733791630697,POS,Clothing,US,8,0.0367258997117269,0.2071210141790947,0
5206,67,132.92758010020054,POS,Travel,UK,22,0.0297379409029242,0.0131157965494164,0
4252,752,124.45843169184351,POS,Food,DE,13,0.0399841150994004,0.0973594935330453,0
8799,40,102.9377693969542,Online,Food,FR,15,0.1132335873990708,0.2431404655854793,0
1511,657,46.32696276486524,Online,Travel,TR,8,0.0470251059587133,0.2547377226459891,0
6047,270,57.58564027526759,Online,Food,UK,23,0.0697902056616125,0.1173460817966096,0
9080,658,49.73325470701242,POS,Travel,UK,20,0.2887139414574845,0.2101419308539557,0
5132,897,12.412204160505851,POS,Electronics,UK,7,0.2669908748474073,0.0796218985519845,0
8723,951,1.0,QR,Grocery,DE,22,0.0548756658266963,0.2806216986790443,0
1120,283,139.84024165285328,Online,Food,US,7,0.2056788876569317,0.1502952471582659,0
7949,519,35.72077823932709,ATM,Travel,UK,7,0.276120399799658,0.0568638830779279,0
5903,477,1.0,ATM,Electronics,TR,21,0.1999745170479559,0.208415875360323,0
8313,348,153.7424360840318,POS,Food,FR,19,0.1220047676403526,0.0776649157706331,0
3585,604,142.37901591045886,ATM,Food,US,21,0.1327390367973347,0.1607444847645927,0
666,627,126.9700994104704,Online,Electronics,US,13,0.1553450884400771,0.0402186771412002,0
7489,802,83.64314766808637,QR,Food,TR,23,0.2925792693164095,0.1076165577508129,0
7610,144,127.6059342622498,POS,Food,UK,8,0.0906643392675391,0.1588476826835646,0
8597,520,117.92284831139273,QR,Food,DE,16,0.2953074285414794,0.0540776244290045,0
5507,386,114.870034569555,ATM,Clothing,FR,12,0.2516664252067354,0.0940449114385717,0
3028,710,91.72323051761616,Online,Travel,TR,8,0.2157444533531029,0.0533567477308817,0
1773,919,1.0,ATM,Food,DE,8,0.0189770094041207,0.1857748095324548,0
3798,36,72.57175247214374,POS,Grocery,UK,7,0.2285023458804618,0.0697163153171157,0
5030,951,171.34180708778257,POS,Clothing,TR,19,0.1646645123064175,0.0144252532361335,0
9971,446,1719.8294369716934,QR,Clothing,FR,6,0.7426636639188907,0.7815727913918493,1
2013,515,105.72903085504224,Online,Electronics,TR,18,0.0581673117960391,0.2083744913619555,0
3604,223,100.4762078966804,QR,Clothing,UK,8,0.0910102423821787,0.1070201037327541,0
953,996,180.0247532905529,POS,Electronics,TR,12,0.225879542601415,0.1378798303965384,0
6948,325,159.9795074496703,ATM,Electronics,US,10,0.1846137452549206,0.0976462688323169,0
4537,872,195.59616192849128,ATM,Electronics,US,12,0.0486518757355119,0.0675605149024351,0
183,817,127.9668662263836,POS,Travel,FR,21,0.1943265891869112,0.2923401869762605,0
3889,57,203.102557650343,QR,Electronics,FR,16,0.2125154840310454,0.1662993065763765,0
9989,517,10.0,Online,Food,NG,14,0.703891897361814,0.9978304619783582,1
6497,312,67.40502030624785,POS,Electronics,US,13,0.0298188270448134,0.279267303322188,0
7028,231,99.10767951032554,ATM,Travel,US,15,0.0920916911429971,0.1846407590818339,0
5739,562,90.963885490911,Online,Electronics,UK,14,0.2134897238308658,0.2476076555990307,0
7658,893,41.65853575394456,Online,Grocery,TR,11,0.0960990930185374,0.2427690550734695,0
4088,491,14.68695900151802,POS,Clothing,US,8,0.1433878930437553,0.2915634459279948,0
5346,810,52.77116400395457,POS,Grocery,TR,19,0.193772277631119,0.0099137742304674,0
1231,856,228.28257874178152,Online,Travel,DE,7,0.0088986559162342,0.1421074856170729,0
1270,255,149.202072645224,ATM,Travel,US,18,0.2266503176901275,0.06738940545182,0
3519,441,71.16050182683739,POS,Grocery,FR,21,0.2007845187919548,0.0958906298183057,0
7555,332,149.80613301261576,POS,Electronics,TR,14,0.0373057020813107,0.0649056715654845,0
8480,845,188.64919260485112,ATM,Food,UK,13,0.2581476292081608,0.0499690841007405,0
5423,296,125.27097795372458,POS,Grocery,FR,9,0.0453640674459246,0.2880113587523696,0
6398,625,64.96694489683514,Online,Electronics,DE,7,0.1093806387830788,0.1675635621254297,0
1876,58,25.006618036874144,Online,Electronics,US,22,0.176964902746538,0.0755098787309028,0
8977,841,122.76568939151684,ATM,Food,FR,6,0.1471504855569907,0.087230275469686,0
8831,195,80.03828903514494,POS,Clothing,DE,13,0.0156946465743835,0.253468197845608,0
7354,348,74.1188627789582,ATM,Grocery,FR,19,0.2438905878702401,0.0043367538728596,0
4919,805,168.15241606383756,POS,Clothing,TR,20,0.2502268364987001,0.0776516590210486,0
8770,578,152.6509604969972,Online,Clothing,UK,18,0.2951912698719274,0.1839492863568196,0
1393,633,71.2704984655979,QR,Clothing,US,20,0.0915485269301273,0.1575607195609331,0
8819,401,56.65707089159822,QR,Clothing,TR,18,0.105620519126474,0.0859663472133442,0
9266,746,72.45599783975021,QR,Clothing,TR,13,0.2120787731448507,0.1038729248449501,0
2948,334,180.02812536849797,Online,Grocery,DE,12,0.2648855273801421,0.089487918740794,0
730,706,93.01005404946252,ATM,Electronics,FR,9,0.0583956898946071,0.0418052044497954,0
1745,572,76.63069623522692,QR,Clothing,DE,12,0.1693115031621758,0.0374851426421461,0
1444,316,99.45421594632754,Online,Electronics,FR,22,0.1410256221932724,0.1233929255635997,0
4528,9,153.2329425204071,QR,Grocery,UK,7,0.1621906903820949,0.0663817238624503,0
5310,784,62.373894270907726,POS,Grocery,US,20,0.1948945897556175,0.1639049805266582,0
6002,42,70.18000470100964,POS,Clothing,DE,12,0.055733164935846,0.0289273139225044,0
7995,854,96.40617352071676,ATM,Travel,FR,6,0.0254030309377672,0.0525218348744812,0
3307,918,51.329232074777345,POS,Food,DE,9,0.1871769551432009,0.2129618502192408,0
4581,546,116.30794319578816,Online,Clothing,FR,13,0.2595540449167604,0.0890847984448704,0
6206,535,126.10907979568036,QR,Food,TR,13,0.0115328679092503,0.0705618997820747,0
3844,224,76.67754040465653,QR,Food,TR,7,0.0397882712887238,0.0859460599699325,0
9044,798,52.12565708777003,Online,Food,TR,22,0.2601067344375299,0.0116217054588501,0
3005,106,115.40637321680668,QR,Electronics,TR,17,0.1853022542613918,0.1700227566313397,0
1764,925,13.26798322342377,Online,Travel,US,7,0.2649142967517433,0.2751279662801522,0
2309,944,93.41209059041104,Online,Travel,US,12,0.0466120675746473,0.021628780566043,0
8727,586,114.3414122500938,QR,Travel,UK,12,0.1475344027028839,0.0211447113713191,0
212,567,64.86711274416746,POS,Electronics,DE,23,0.0211116072355491,0.1652672179098346,0
5120,181,111.93000366330504,ATM,Food,TR,14,0.1878855511121546,0.1707928563288694,0
7504,736,90.92628988219658,ATM,Electronics,UK,14,0.1305380844906089,0.1732779465591964,0
6735,792,152.62752472991698,POS,Electronics,TR,18,0.2594153020464829,0.0762767889495177,0
8581,958,39.74554168181228,POS,Travel,TR,21,0.1576839578993191,0.0656531893542763,0
6607,368,99.43935059088552,Online,Travel,UK,13,0.2437617836417303,0.0055105307267096,0
9121,237,40.39608677120914,ATM,Food,DE,12,0.0296425985038853,0.002859309908405,0
9654,243,10.0,POS,Clothing,US,21,0.7787252590744452,0.800101500595877,1
3753,830,206.88058146896117,POS,Travel,DE,22,0.0488812350287475,0.1333856127925915,0
4378,170,59.13994652489929,QR,Electronics,UK,20,0.0910932646537369,0.0338022992108753,0
776,383,120.07320709334974,ATM,Clothing,FR,23,0.0884080185177203,0.1001381153027378,0
4405,493,130.7927399075043,POS,Clothing,UK,11,0.0156869247358142,0.065677133671505,0
2491,692,60.82074712581088,ATM,Grocery,UK,10,0.0205686281611597,0.2103794398116613,0
545,356,159.12971795349446,ATM,Electronics,UK,15,0.2135365867257141,0.0196223280413386,0
3955,633,131.0062025478468,QR,Clothing,DE,14,0.0117393879997706,0.2074204014935035,0
6036,217,169.48962898809137,Online,Food,DE,7,0.06000400915279,0.0302171185002665,0
7544,681,96.86152877532946,QR,Food,FR,9,0.1496201265009773,0.2975850388294335,0
2501,570,94.49342121086548,ATM,Electronics,FR,12,0.240413724524117,0.1297681481747251,0
9608,363,4922.5875423114285,ATM,Travel,TR,12,0.9923465237053082,0.9479076765522912,1
6370,99,104.43959111589012,POS,Food,TR,20,0.0845013934655419,0.1007015184359219,0
9867,189,4120.476949372183,QR,Travel,NG,4,0.8161285943685478,0.9946613209986848,1
9101,698,79.27269428561065,POS,Clothing,DE,23,0.0396468857634282,0.1039383601256763,0
6290,180,168.3404733360141,Online,Travel,UK,8,0.0621354137587444,0.0467547829283465,0
2614,902,110.72144652062237,ATM,Travel,TR,14,0.1272073439100951,0.2499350326108905,0
4323,696,148.2448859553089,QR,Electronics,FR,20,0.1609926500368646,0.0657448064785432,0
1686,479,101.12564871988636,Online,Food,FR,7,0.2437135864452831,0.2500624678292832,0
2536,563,36.690449019358695,QR,Electronics,TR,15,0.2926842039238446,0.17739280092264,0
3051,655,30.697572970721353,ATM,Electronics,UK,16,0.1767617525727946,0.0943052246866922,0
5280,572,4.035371057151593,ATM,Food,DE,17,0.2231297590673141,0.2580432855814702,0
1567,560,85.65972953332304,QR,Food,US,23,0.0241634449480736,0.1971528478827618,0
6104,803,73.95338198591082,QR,Electronics,UK,10,0.1161273284966109,0.2302106070224173,0
3509,221,106.7866521293551,QR,Grocery,UK,14,0.1067044938964104,0.276541868832528,0
2851,826,117.30261550435164,Online,Electronics,US,20,0.0091339431010452,0.2732572092282657,0
4154,221,141.23351966597565,QR,Travel,TR,19,0.2892007545034128,0.1568061162827131,0
8244,238,69.4617546433854,POS,Grocery,US,23,0.0805716985884718,0.2744903057574708,0
4283,92,88.1012093437552,Online,Clothing,FR,22,0.2036534274161693,0.0884192809234596,0
6532,609,65.14158425918825,QR,Food,UK,23,0.2449789425659709,0.0414550504347174,0
895,99,153.4956717705486,POS,Clothing,UK,6,0.0217622747924269,0.0540128692987632,0
176,785,146.93618081190797,POS,Travel,US,11,0.1169947253843493,0.2220179446874149,0
7982,559,56.05039934019448,POS,Travel,TR,20,0.2288553228402792,0.0157068023716429,0
